tweet_id,jpg_url,img_num,prediction_num,dog_breed,confidence,accuracy
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,1,2,Italian Greyhound,0.0177303,True
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,1,2,Pomeranian,0.15048699999999998,True
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,1,2,Collie,0.0540553,True
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,2,2,Dandie Dinmont,0.07442869999999999,True
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,1,2,Newfoundland,0.225482,True
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,2,2,Kuvasz,0.105031,True
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,1,2,Tibetan Mastiff,0.000116907,True
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,2,2,Pomeranian,0.0192036,True
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,2,2,Cardigan,0.0207273,True
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,2,2,Miniature Poodle,0.111647,True
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,1,2,Papillon,0.0195169,True
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,2,2,Sombrero,0.0106825,False
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,1,2,German Shepherd,0.17815699999999998,True
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,1,2,Wire-Haired Fox Terrier,0.118622,True
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,2,2,Lhasa,0.0308057,True
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,4,2,Cardigan,0.00894347,True
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,1,2,Dandie Dinmont,0.0186644,True
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,1,2,Cardigan,0.189712,True
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,1,2,Pembroke,0.200407,True
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,1,2,Eskimo Dog,0.232641,True
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,1,2,Boston Bull,0.150672,True
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,1,2,Loggerhead,0.12329,False
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,1,2,Cardigan,0.241152,True
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,3,2,Ibizan Hound,0.334929,True
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,1,2,Miniature Poodle,0.219661,True
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,2,2,Tibetan Terrier,0.126897,True
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,1,2,Whippet,0.048031800000000006,True
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,1,2,Great Pyrenees,0.069457,True
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,1,2,Golden Retriever,0.0386645,True
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,1,2,Kuvasz,0.121375,True
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,1,2,Carton,0.0950952,False
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,1,2,Malamute,0.430624,True
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,1,2,Basenji,0.025948,True
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,1,2,Samoyed,0.12954200000000002,True
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,1,2,English Springer,0.044718199999999986,True
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,1,2,Cocker Spaniel,0.17741300000000002,True
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,1,2,Eskimo Dog,0.389959,True
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,1,2,Golden Retriever,0.378812,True
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,1,2,Bloodhound,0.164826,True
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,2,2,Bedlington Terrier,0.175652,True
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,1,2,Chesapeake Bay Retriever,0.101834,True
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,1,2,Labrador Retriever,0.256198,True
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,1,2,Samoyed,0.139346,True
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,1,2,Beagle,0.0254353,True
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,1,2,Chihuahua,0.142288,True
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,1,2,Beagle,0.00838287,True
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,1,2,Italian Greyhound,0.377077,True
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,1,2,Soft-Coated Wheaten Terrier,0.142993,True
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,1,2,Labrador Retriever,0.00222834,True
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,1,2,Pug,0.221409,True
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,1,2,Miniature Poodle,0.0819151,True
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,1,2,French Bulldog,0.0196626,True
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,1,2,Chow,0.254717,True
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,1,2,Silky Terrier,0.196769,True
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,1,2,Malamute,0.31705300000000003,True
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,1,2,Seat Belt,0.154652,False
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,2,2,Leonberg,0.118089,True
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,1,2,Eskimo Dog,0.269656,True
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,1,2,Labrador Retriever,0.0121854,True
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,2,2,Italian Greyhound,0.0841339,True
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,1,2,Labrador Retriever,0.052511400000000014,True
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,1,2,English Springer,0.0701135,True
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,1,2,Siberian Husky,0.356398,True
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,1,2,Carton,0.159672,False
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,1,2,Boston Bull,0.252781,True
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,2,2,West Highland White Terrier,0.187055,True
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,1,2,German Short-Haired Pointer,0.34065700000000004,True
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,1,2,Pekinese,0.00361083,True
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,1,2,Cardigan,0.222126,True
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,1,2,Saint Bernard,0.118769,True
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,1,2,Miniature Poodle,0.204882,True
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,1,2,Borzoi,0.0711481,True
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,1,2,Soft-Coated Wheaten Terrier,0.050971,True
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,1,2,Siberian Husky,0.07643539999999999,True
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,2,2,Cocker Spaniel,0.130948,True
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,1,2,Eskimo Dog,0.0291296,True
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,1,2,Redbone,0.254884,True
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,1,2,Cardigan,0.0433385,True
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,1,2,Black-And-Tan Coonhound,0.00249478,True
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,1,2,Groenendael,0.174497,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,1,2,Dingo,0.027929400000000004,False
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,1,2,Washbasin,0.00632139,False
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,3,2,Chihuahua,0.001248,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,1,2,Golden Retriever,0.28823000000000004,True
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,1,2,Greater Swiss Mountain Dog,0.126131,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,1,2,Badger,0.0599052,False
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,1,2,Labrador Retriever,0.0657058,True
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,2,2,Chow,0.0890102,True
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,1,2,Pomeranian,0.00362638,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,3,2,Pug,0.0188769,True
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,1,2,Bull Mastiff,0.158595,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,1,2,Collie,0.344588,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,1,2,Cocker Spaniel,0.202444,True
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,2,2,Bluetick,0.058788,True
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,1,2,Great Pyrenees,0.0951679,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,1,2,Bull Mastiff,0.177318,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,1,2,Samoyed,0.167173,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,1,2,Miniature Poodle,0.13264,True
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,1,2,Cocker Spaniel,0.0947852,True
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,1,2,Border Terrier,0.181279,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,1,2,Irish Terrier,0.162655,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,2,2,Toy Poodle,0.083749,True
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,2,2,Great Dane,0.0847658,True
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,1,2,Sock,0.083091,False
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,2,2,Miniature Poodle,0.16076,True
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,2,2,Chihuahua,0.0240992,True
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,2,2,Kuvasz,0.39171,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,1,2,Collie,0.214556,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,1,2,Golden Retriever,0.091661,True
728035342121635841,https://pbs.twimg.com/media/ChqARqmWsAEI6fB.jpg,1,2,Pomeranian,0.248664,True
728046963732717569,https://pbs.twimg.com/media/ChqK2cVWMAAE5Zj.jpg,1,2,Groenendael,0.175583,True
728387165835677696,https://pbs.twimg.com/media/ChvAQuMWMAAVaKD.jpg,1,2,Great Pyrenees,0.138546,True
728409960103686147,https://pbs.twimg.com/media/ChvU_DwWMAArx5L.jpg,1,2,Saint Bernard,0.0942456,True
728751179681943552,https://pbs.twimg.com/media/Ch0LVPdW0AEdHgU.jpg,1,2,Collie,0.20274,True
728760639972315136,https://pbs.twimg.com/media/Ch0T71OWMAA4yIw.jpg,1,2,Cardigan,0.0543356,True
728986383096946689,https://pbs.twimg.com/media/Ch3hOGWUYAE7w0y.jpg,2,2,Toy Poodle,0.0272706,True
729463711119904772,https://pbs.twimg.com/media/Ch-TXpFXAAAwPGf.jpg,1,2,Doberman,0.0225,True
729823566028484608,https://pbs.twimg.com/media/CiDap8fWEAAC4iW.jpg,1,2,Arabian Camel,0.114368,False
730211855403241472,https://pbs.twimg.com/media/CiI7zVZUoAEzGW7.jpg,1,2,Norwegian Elkhound,0.171222,True
730427201120833536,https://pbs.twimg.com/media/CiL_qh0W0AAu5VA.jpg,1,2,Siberian Husky,0.289288,True
730573383004487680,https://pbs.twimg.com/media/CiOEnI6WgAAmq4E.jpg,2,2,Labrador Retriever,0.058204999999999986,True
730924654643314689,https://pbs.twimg.com/media/CiTEFjDXAAAqU6I.jpg,1,2,Mink,0.105282,False
731285275100512256,https://pbs.twimg.com/media/CiYME3tVAAENz99.jpg,1,2,Cardigan,0.0211264,True
732005617171337216,https://pbs.twimg.com/media/CiibOMzUYAA9Mxz.jpg,1,2,Border Collie,0.052724,True
732375214819057664,https://pbs.twimg.com/media/CinrX2EWkAABDYt.jpg,1,2,Basset,0.000547053,True
732585889486888962,https://pbs.twimg.com/media/Ciqq-VFUUAANlWm.jpg,2,2,American Staffordshire Terrier,0.0282903,True
732726085725589504,https://pbs.twimg.com/media/CisqdVcXEAE3iW7.jpg,1,2,Samoyed,0.0242893,True
732732193018155009,https://pbs.twimg.com/media/CiswCQhWYAI5-QW.jpg,1,2,Staffordshire Bullterrier,0.127969,True
733109485275860992,https://pbs.twimg.com/media/CiyHLocU4AI2pJu.jpg,1,2,Labrador Retriever,0.0423191,True
733460102733135873,https://pbs.twimg.com/media/Ci3GDeyUoAAKOxn.jpg,1,2,Beaver,0.0288311,False
733482008106668032,https://pbs.twimg.com/media/Ci3Z_idUkAA8RUh.jpg,1,2,Computer Keyboard,0.142274,False
733822306246479872,https://pbs.twimg.com/media/Ci8Pfg_UUAA2m9i.jpg,1,2,Shih-Tzu,0.371282,True
733828123016450049,https://pbs.twimg.com/media/Ci8UxxcW0AYgHDh.jpg,2,2,Walker Hound,0.121779,True
734776360183431168,https://pbs.twimg.com/media/CjJzMlBUoAADMLx.jpg,1,2,Eskimo Dog,0.155147,True
734787690684657664,https://pbs.twimg.com/media/CjJ9gQ1WgAAXQtJ.jpg,4,2,Chow,0.0235416,True
734912297295085568,https://pbs.twimg.com/media/CjLuzPvUoAAbU5k.jpg,1,2,Feather Boa,0.0593786,False
735137028879360001,https://pbs.twimg.com/media/CjO7OfeWgAAUQy-.jpg,1,2,Beagle,0.233891,True
735256018284875776,https://pbs.twimg.com/media/CjQnclkVEAA4pnK.jpg,1,2,French Bulldog,0.351104,True
735635087207878657,https://pbs.twimg.com/media/CjWANBlVAAAaN-a.jpg,1,2,Goose,0.0143766,False
735648611367784448,https://pbs.twimg.com/media/CjWMezdW0AErwU3.jpg,1,2,Seat Belt,0.261854,False
735991953473572864,https://pbs.twimg.com/media/CjbExRKUoAAs089.jpg,2,2,Toy Poodle,0.0115469,True
736010884653420544,https://pbs.twimg.com/media/CjbV-lEWgAAr6WY.jpg,2,2,Labrador Retriever,0.119475,True
736225175608430592,https://pbs.twimg.com/media/CjeY5DKXEAA3WkD.jpg,1,2,West Highland White Terrier,0.13771,True
736365877722001409,https://pbs.twimg.com/media/CjgYyuvWkAAHU8g.jpg,3,2,Toy Poodle,0.082606,True
736736130620620800,https://pbs.twimg.com/media/CjlpmZaUgAED54W.jpg,1,2,Groenendael,0.298622,True
737445876994609152,https://pbs.twimg.com/media/CjvvHBwUoAE55WZ.jpg,1,2,Pomeranian,0.331268,True
737678689543020544,https://pbs.twimg.com/media/CjzC2oGWYAAyIfG.jpg,1,2,Cardigan,0.0498742,True
737800304142471168,https://pbs.twimg.com/media/Cj0xdMBVAAEbDHp.jpg,1,2,Norwegian Elkhound,0.334853,True
737826014890496000,https://pbs.twimg.com/media/Cj1I1fbWYAAOwff.jpg,1,2,Rhodesian Ridgeback,0.00560474,True
738156290900254721,https://pbs.twimg.com/media/Cj51Oj3VAAEVe4O.jpg,1,2,Tub,0.110748,False
738166403467907072,https://pbs.twimg.com/media/Cj5-aUQUgAAb43p.jpg,2,2,Norwegian Elkhound,0.0866594,True
738184450748633089,https://pbs.twimg.com/media/Cj6O1G9UYAAIU-1.jpg,1,2,Standard Poodle,0.17368499999999998,True
738402415918125056,https://pbs.twimg.com/media/Cj9VEs_XAAAlTai.jpg,1,2,Blenheim Spaniel,0.193905,True
738537504001953792,https://pbs.twimg.com/media/Cj_P7rSUgAAYQbz.jpg,1,2,Gibbon,0.028942400000000007,False
738883359779196928,https://pbs.twimg.com/media/CkEKe3QWYAAwoDy.jpg,2,2,Golden Retriever,0.195558,True
738885046782832640,https://pbs.twimg.com/media/CkEMBz9WYAAGLaa.jpg,1,2,Swab,0.0206333,False
739238157791694849,https://pbs.twimg.com/ext_tw_video_thumb/739238016737267712/pu/img/-tLpyiuIzD5zR1et.jpg,1,2,Siberian Husky,0.390413,True
739485634323156992,https://pbs.twimg.com/media/CkMuP7SWkAAD-2R.jpg,2,2,English Foxhound,0.229799,True
739544079319588864,https://pbs.twimg.com/media/CkNjahBXAAQ2kWo.jpg,1,2,Golden Retriever,0.0166414,True
739606147276148736,https://pbs.twimg.com/media/CkOb3FXW0AAUL_U.jpg,3,2,Cocker Spaniel,0.0417194,True
739844404073074688,https://pbs.twimg.com/media/CkR0jrhWYAALL5N.jpg,1,2,Table Lamp,0.104451,False
739932936087216128,https://pbs.twimg.com/media/CkTFEe-W0AA90m1.jpg,1,2,Beagle,0.210975,True
739979191639244800,https://pbs.twimg.com/media/CkTvJTdXAAAEfbT.jpg,1,2,Wig,0.24065300000000006,False
740214038584557568,https://pbs.twimg.com/media/CkXEu2OUoAAs8yU.jpg,1,2,Labrador Retriever,0.189782,True
740359016048689152,https://pbs.twimg.com/media/CkZImGVUoAAwv0b.jpg,1,2,Kuvasz,0.0485901,True
740373189193256964,https://pbs.twimg.com/media/CkZVdJ6WYAAXZ5A.jpg,3,2,Kuvasz,0.101286,True
740676976021798912,https://pbs.twimg.com/media/Ckdpx5KWsAANF6b.jpg,1,2,Norwegian Elkhound,0.275225,True
740711788199743490,https://pbs.twimg.com/media/CkeJcNkXEAAcrks.jpg,1,2,Angora,0.180264,False
740995100998766593,https://pbs.twimg.com/media/CkiLHCjUUAAPwUr.jpg,1,2,Samoyed,0.215967,True
741067306818797568,https://pbs.twimg.com/media/CkjMx99UoAM2B1a.jpg,1,2,Labrador Retriever,0.0529559,True
741303864243200000,https://pbs.twimg.com/media/Ckmj7mNWYAA4NzZ.jpg,1,2,Pug,0.0149016,True
741438259667034112,https://pbs.twimg.com/media/CkoeKTPWYAAcWmo.jpg,1,2,Redbone,0.197858,True
741743634094141440,https://pbs.twimg.com/media/Cksz42EW0AAh2NF.jpg,1,2,Flat-Coated Retriever,0.0486524,True
741793263812808706,https://pbs.twimg.com/media/CkthBj7WgAAsIGb.jpg,1,2,French Bulldog,0.115349,True
742150209887731712,https://pbs.twimg.com/media/CkylrVWWsAAiXJE.jpg,1,2,French Bulldog,0.07141439999999999,True
742385895052087300,https://pbs.twimg.com/media/Ck18CFcXIAAUWoy.jpg,1,2,Border Collie,0.117566,True
742423170473463808,https://pbs.twimg.com/media/Ck2d7tJWUAEPTL3.jpg,1,2,Brabancon Griffon,0.00118563,True
743210557239623680,https://pbs.twimg.com/media/ClBqDuDWkAALK2e.jpg,1,2,Chesapeake Bay Retriever,0.0259341,True
743222593470234624,https://pbs.twimg.com/media/ClB09z0WYAAA1jz.jpg,1,2,Soft-Coated Wheaten Terrier,0.182782,True
743253157753532416,https://pbs.twimg.com/media/ClCQzFUUYAA5vAu.jpg,1,2,Siberian Husky,0.368137,True
743545585370791937,https://pbs.twimg.com/media/ClGawiUWAAAgs0w.jpg,2,2,Standard Poodle,0.06058350000000001,True
743609206067040256,https://pbs.twimg.com/media/ClHUkhQWAAAy7Yj.jpg,3,2,American Staffordshire Terrier,0.0047664,True
743895849529389061,https://pbs.twimg.com/media/ClLZU8LWQAAsOxV.jpg,1,2,Great Dane,0.416478,True
743980027717509120,https://pbs.twimg.com/media/ClMl4VLUYAA5qBb.jpg,1,2,Rhodesian Ridgeback,0.00807261,True
744234799360020481,https://pbs.twimg.com/ext_tw_video_thumb/744234667679821824/pu/img/1GaWmtJtdqzZV7jy.jpg,1,2,Ice Bear,0.044680800000000014,False
744334592493166593,https://pbs.twimg.com/media/ClRoXGwWIAEVVzc.jpg,1,2,Pomeranian,0.0121919,True
744709971296780288,https://pbs.twimg.com/media/ClW9w7mWEAEFN1k.jpg,1,2,Samoyed,0.114876,True
744971049620602880,https://pbs.twimg.com/media/ClarNU8VAAEDrDt.jpg,1,2,Golden Retriever,0.282017,True
744995568523612160,https://pbs.twimg.com/media/ClbBg4WWEAMjwJu.jpg,1,2,Shih-Tzu,0.146336,True
745057283344719872,https://pbs.twimg.com/media/Clb5pLJWMAE-QS1.jpg,2,2,Collie,0.0262057,True
745422732645535745,https://pbs.twimg.com/media/ClhGBCAWIAAFCsz.jpg,1,2,Golden Retriever,0.308261,True
745433870967832576,https://pbs.twimg.com/media/ClhQJUUWAAEVpBX.jpg,1,2,Basset,1.44895e-05,True
745712589599014916,https://pbs.twimg.com/media/CllNnkWWMAEDIAR.jpg,1,2,Chow,0.06275449999999999,True
745789745784041472,https://pbs.twimg.com/media/ClmT0KHWkAAXbhy.jpg,1,2,Shih-Tzu,0.00894166,True
746056683365994496,https://pbs.twimg.com/media/ClqGl7fXIAA8nDe.jpg,1,2,Collie,0.335997,True
746131877086527488,https://pbs.twimg.com/media/ClrK-rGWAAENcAa.jpg,1,2,Pomeranian,0.19595,True
746369468511756288,https://pbs.twimg.com/media/ClujESVXEAA4uH8.jpg,1,2,Malinois,0.338884,True
746507379341139972,https://pbs.twimg.com/media/Clwgf4bWgAAB15c.jpg,1,2,Lakeland Terrier,0.234458,True
746726898085036033,https://pbs.twimg.com/media/ClzoJz7WYAELHSf.jpg,1,2,Labrador Retriever,0.252417,True
746790600704425984,https://pbs.twimg.com/media/Cl0iFdeXEAQtPyT.jpg,3,2,Guinea Pig,0.010084,False
746818907684614144,https://pbs.twimg.com/media/Cl071YVWEAAlF7N.jpg,1,2,Timber Wolf,0.13364700000000002,False
746872823977771008,https://pbs.twimg.com/media/Cl1s1p7WMAA44Vk.jpg,1,2,Beagle,0.207835,True
747103485104099331,https://pbs.twimg.com/media/Cl4-pevXEAAb8VW.jpg,1,2,Golden Retriever,0.00222849,True
747219827526344708,https://pbs.twimg.com/media/Cl6odlVWQAIy5uk.jpg,2,2,Marmot,0.16550299999999998,False
747512671126323200,https://pbs.twimg.com/media/Cl-yykwWkAAqUCE.jpg,1,2,Malinois,0.0950892,True
747594051852075008,https://pbs.twimg.com/media/Cl_80k5WkAEbo9m.jpg,1,2,Dingo,0.270226,False
747600769478692864,https://pbs.twimg.com/media/CmAC7ehXEAAqSuW.jpg,1,2,Weimaraner,0.0544311,True
747816857231626240,https://pbs.twimg.com/media/CmDHdCoWkAACTB4.jpg,1,2,Chihuahua,0.029053,True
747844099428986880,https://pbs.twimg.com/media/CmDgPTsWEAIi2T1.jpg,1,2,Papillon,0.26313400000000003,True
747885874273214464,https://pbs.twimg.com/media/CmEGMSvUYAAl3ZM.jpg,1,2,Samoyed,0.14132999999999998,True
747933425676525569,https://pbs.twimg.com/media/CmExV2qWkAAn_pN.jpg,1,2,Eskimo Dog,0.00079285,True
747963614829678593,https://pbs.twimg.com/media/CmFM7ngXEAEitfh.jpg,1,2,Irish Terrier,0.197486,True
748324050481647620,https://pbs.twimg.com/media/CmKUwImXIAA58f5.jpg,1,2,Collie,0.107901,True
748346686624440324,https://pbs.twimg.com/media/CmKpVtlWAAEnyHm.jpg,1,2,Whippet,0.231428,True
748568946752774144,https://pbs.twimg.com/ext_tw_video_thumb/748568890477789184/pu/img/1MzP7FuodJdHw8zA.jpg,1,2,Toy Poodle,0.304836,True
748575535303884801,https://pbs.twimg.com/media/CmN5ecNWMAE6pnf.jpg,1,2,Seat Belt,0.16095299999999998,False
748699167502000129,https://pbs.twimg.com/media/CmPp5pOXgAAD_SG.jpg,1,2,Cardigan,0.0836288,True
748932637671223296,https://pbs.twimg.com/media/CmS-QkQWAAAkUa-.jpg,1,2,Wire-Haired Fox Terrier,0.204082,True
748977405889503236,https://pbs.twimg.com/media/CmTm-XQXEAAEyN6.jpg,1,2,Bluetick,0.15281,True
